time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1773291518.7996612,0,18,19,156,255,77,95,0,255,240,234,7,179,225,209,255,64,255,13,251
1773291518.9496279,80,164,5,20,224,97,105,0,255,240,234,7,185,225,209,255,64,255,13,251
1773291519.101227,175,53,193,154,208,213,126,0,255,240,234,7,176,225,209,255,64,255,13,252
1773291519.249669,255,199,142,117,225,106,143,0,255,240,234,7,112,225,209,255,64,255,13,251
1773291519.399721,79,88,115,13,241,233,145,0,255,240,234,7,42,225,209,255,64,255,13,251
1773291519.5496662,159,234,148,104,241,194,146,0,255,240,234,7,218,224,209,255,64,255,13,252
1773291519.701256,239,124,119,22,1,101,146,0,255,240,234,7,143,224,209,255,64,255,13,252
1773291519.851381,63,13,51,179,241,55,145,0,255,240,234,7,37,224,209,255,64,255,13,252
1773291519.999657,142,158,223,243,241,30,138,0,255,240,234,7,134,223,209,255,64,255,13,251
1773291520.151231,222,58,140,198,240,171,112,0,255,240,234,7,168,222,209,255,64,255,13,251
1773291520.301053,46,203,66,32,0,132,71,0,255,240,234,7,161,221,209,255,64,255,13,251
1773291520.449589,126,93,60,102,15,115,41,0,255,240,234,7,134,220,208,255,64,255,13,252
1773291520.599613,205,240,219,63,31,72,28,0,255,240,235,7,77,219,164,255,104,255,13,252
1773291520.7510982,30,128,222,76,30,129,17,7,255,240,234,7,32,218,252,254,24,0,11,251
1773291520.901273,111,17,152,123,14,146,35,10,255,240,228,9,193,217,149,254,189,0,11,251
1773291521.051181,191,162,221,196,253,197,39,7,255,240,224,11,163,217,132,254,251,0,11,252
1773291521.20113,15,52,189,93,254,1,24,0,255,240,224,11,121,217,132,254,252,0,9,252
1773291521.349518,95,197,142,179,238,21,22,0,255,240,224,11,74,217,132,254,252,0,11,251
1773291521.500691,175,87,83,248,238,2,21,0,255,240,224,11,227,216,132,254,252,0,11,252
1773291521.648469,255,232,99,188,239,227,19,0,255,240,224,11,126,216,132,254,252,0,11,252
1773291521.801172,79,122,164,107,224,60,27,0,255,240,224,11,44,216,132,254,252,0,13,252
1773291521.949839,159,11,214,59,225,29,39,0,255,240,224,11,246,215,132,254,252,0,13,252
1773291522.0996008,239,157,249,37,225,65,70,0,221,240,224,11,235,215,132,254,252,0,13,251
1773291522.248249,63,46,192,130,242,45,100,0,102,240,224,11,208,215,132,254,252,0,13,252
1773291522.399779,143,191,118,118,1,143,90,0,115,240,224,11,134,215,132,254,252,0,13,251
1773291522.548276,223,81,20,104,2,159,79,0,213,240,224,11,9,215,132,254,252,0,15,251
1773291522.6996968,46,226,219,65,0,246,53,0,255,240,224,11,101,214,132,254,252,0,13,252
1773291522.84971,126,116,167,139,0,154,33,0,255,240,224,11,152,213,132,254,252,0,13,251
1773291523.0002198,206,6,189,151,0,93,20,0,255,240,224,11,202,212,132,254,252,0,13,252
1773291523.1495879,30,151,224,182,15,109,15,0,255,240,224,11,248,211,132,254,252,0,13,251
1773291523.3014169,111,40,48,140,15,27,15,0,255,240,224,11,97,211,132,254,252,0,13,251
1773291523.4512,191,186,101,121,14,149,16,0,255,240,224,11,8,211,132,254,252,0,13,252
1773291523.601151,15,75,251,25,14,52,17,0,255,240,224,11,207,210,132,254,252,0,13,252
1773291523.751169,80,221,79,137,254,152,17,0,255,240,224,11,238,210,132,254,252,0,13,252
1773291523.9011772,160,110,32,68,253,214,16,0,255,240,224,11,23,211,132,254,252,0,13,251
1773291524.049654,255,0,239,37,254,122,17,0,255,240,224,11,24,211,132,254,252,0,11,252
1773291524.199724,79,145,255,49,255,154,17,0,255,240,224,11,21,211,132,254,252,0,13,251
1773291524.34959,144,35,63,199,239,232,20,0,255,240,224,11,27,211,132,254,252,0,13,251
1773291524.5004008,224,180,73,154,224,138,27,0,255,240,224,11,74,211,132,254,252,0,13,251
1773291524.651263,48,70,18,144,242,13,36,0,255,240,224,11,98,211,132,254,252,0,13,252
1773291524.801186,143,215,239,47,1,226,37,0,255,240,224,11,111,211,132,254,252,0,13,251
1773291524.951282,223,105,171,22,2,85,33,0,255,240,224,11,78,211,132,254,252,0,13,251
1773291525.101172,47,250,132,40,1,163,22,0,255,240,224,11,4,211,132,254,252,0,13,252
1773291525.251267,127,140,148,192,241,153,17,0,255,240,224,11,194,210,132,254,252,0,13,252
1773291525.401212,207,29,81,239,240,212,15,0,255,240,224,11,103,210,132,254,252,0,13,252
1773291525.551163,30,175,125,193,0,164,11,0,255,240,224,11,172,209,132,254,252,0,13,251
1773291525.701233,110,64,224,181,0,51,9,1,255,240,224,11,223,208,132,254,252,0,13,251
1773291525.851236,191,210,44,210,14,164,10,5,255,240,224,11,84,208,132,254,252,0,13,252
1773291526.001175,15,99,177,54,14,107,12,8,255,240,224,11,255,207,132,254,252,0,9,251
1773291526.151191,95,245,155,244,253,229,13,5,255,240,224,11,198,207,132,254,252,0,9,252
1773291526.298608,175,134,111,143,12,116,12,2,255,240,224,11,121,207,132,254,252,0,9,251
1773291526.449706,255,24,97,6,14,40,12,0,255,240,224,11,23,207,132,254,252,0,9,252
1773291526.6012108,79,170,168,172,14,37,18,0,255,240,224,11,199,206,132,254,252,0,9,251
1773291526.7513,159,59,201,80,15,12,22,0,255,240,224,11,140,206,132,254,252,0,11,251
1773291526.901118,239,205,211,55,15,92,21,0,255,240,224,11,115,206,132,254,252,0,9,251
1773291527.0512698,48,94,2,127,241,20,18,0,255,240,224,11,98,206,132,254,252,0,9,251
1773291527.201256,143,240,241,18,242,13,11,0,255,240,224,11,103,206,132,254,252,0,9,251
1773291527.351373,208,129,58,31,242,102,4,0,255,240,224,11,128,206,132,254,252,0,9,251
1773291527.4989939,32,18,83,17,242,70,5,0,255,240,224,11,169,206,132,254,252,0,9,251
1773291527.6515148,112,164,74,68,241,233,4,0,255,240,224,11,221,206,132,254,252,0,11,252
1773291527.801385,192,63,46,107,241,98,1,0,255,240,224,11,5,207,132,254,252,0,11,251
1773291527.9513862,16,199,30,182,241,38,1,0,255,240,224,11,30,207,132,254,252,0,11,252
1773291528.099925,96,88,25,146,241,16,1,0,255,240,224,11,49,207,132,254,252,0,11,252
1773291528.219727,175,205,246,181,241,29,0,0,255,240,224,11,53,207,132,254,252,0,11,252
1773291528.371386,255,104,191,119,0,143,0,0,255,240,224,11,12,207,132,254,252,0,11,252
1773291528.5212858,79,250,222,70,15,216,0,0,255,240,224,11,226,206,132,254,252,0,11,252
1773291528.671356,159,140,227,255,255,53,0,0,255,240,224,11,222,206,132,254,252,0,11,252
1773291528.821304,239,29,126,192,15,95,0,0,255,240,224,11,165,206,132,254,252,0,11,251
1773291528.971324,63,174,39,78,31,96,0,0,255,240,224,11,54,206,132,254,252,0,11,252
1773291529.1212218,142,64,230,69,31,110,3,2,255,240,224,11,144,205,132,254,252,0,11,252
1773291529.271307,223,209,23,31,31,147,3,14,255,240,224,11,238,204,132,254,252,0,11,251
1773291529.4198,47,99,87,59,31,119,13,31,255,240,224,11,113,204,132,254,252,0,9,252
1773291529.571261,127,244,159,188,15,182,31,54,255,240,224,11,32,204,132,254,252,0,9,252
1773291529.721212,207,134,223,74,15,235,48,74,255,240,224,11,246,203,132,254,252,0,9,252
1773291529.8699641,16,23,28,74,255,215,46,70,255,240,224,11,252,203,132,254,252,0,9,252
1773291530.0198321,96,169,54,91,239,223,24,34,255,240,224,11,17,204,132,254,252,0,9,252
1773291530.1697779,176,58,62,62,239,189,6,8,255,240,224,11,64,204,132,254,252,0,9,251
1773291530.319793,0,203,49,207,223,167,1,0,255,240,224,11,97,204,132,254,252,0,9,252
1773291530.469823,80,93,20,167,223,97,1,0,255,240,224,11,125,204,132,254,252,0,9,252
1773291530.621273,160,238,45,54,239,173,0,0,255,240,224,11,149,204,132,254,252,0,13,252
1773291530.7697222,240,128,72,214,239,170,0,0,255,240,224,11,187,204,132,254,252,0,13,252
1773291530.921348,64,18,59,180,255,207,0,0,199,240,224,11,234,204,132,254,252,0,13,252
1773291531.071216,159,163,252,89,0,19,0,0,203,240,224,11,250,204,132,254,252,0,13,252
1773291531.221277,224,52,26,81,31,150,0,0,229,240,224,11,255,204,132,254,252,0,13,252
1773291531.371228,48,198,92,56,30,129,0,0,254,240,224,11,40,205,132,254,252,0,15,251
1773291531.52128,128,87,139,34,29,209,1,0,255,240,224,11,123,205,132,254,252,0,13,252
1773291531.669825,208,233,78,85,15,30,2,0,255,240,224,11,186,205,132,254,252,0,13,252
1773291531.8212612,32,122,137,152,242,163,3,0,255,240,224,11,249,205,132,254,252,0,13,252
1773291531.971445,112,12,128,246,242,156,8,0,255,240,224,11,76,206,132,254,252,0,13,252
1773291532.121213,207,157,249,177,241,9,12,0,255,240,224,11,102,206,132,254,252,0,13,252
1773291532.271265,31,47,230,196,240,34,18,0,255,240,224,11,93,206,132,254,252,0,13,252
1773291532.4212842,111,193,245,53,15,237,20,0,255,240,224,11,83,206,132,254,252,0,13,252
1773291532.571108,176,82,5,244,255,212,15,0,255,240,224,11,83,206,132,254,252,0,13,252
1773291532.721364,15,228,251,54,15,232,14,0,255,240,224,11,83,206,132,254,252,0,13,252
1773291532.8713222,80,117,10,23,0,31,12,2,255,240,224,11,85,206,134,254,252,0,13,252
1773291533.020056,160,7,39,9,0,1,13,2,242,240,224,11,99,206,134,254,252,0,13,252
1773291533.1697311,255,152,247,2,0,5,11,3,222,240,224,11,109,206,134,254,253,0,13,252
1773291533.321281,64,41,7,4,0,4,11,2,18,240,224,11,110,206,134,254,253,0,13,252
1773291533.468319,144,187,8,4,0,5,11,2,5,240,224,11,112,206,134,254,253,0,13,252
1773291533.619318,224,77,8,4,0,5,10,3,4,240,224,11,112,206,134,254,253,0,13,252
1773291533.768482,48,222,8,5,0,4,11,3,5,240,224,11,112,206,134,254,253,0,13,252
1773291533.9191701,128,111,8,4,0,5,11,2,5,240,224,11,112,206,134,254,253,0,13,252
1773291534.06864,208,1,7,4,0,4,11,2,7,240,224,11,112,206,134,254,253,0,13,252
1773291534.2192068,32,147,8,4,0,4,11,2,9,240,224,11,112,206,134,254,253,0,13,252
1773291534.3685088,112,36,9,4,0,5,12,2,10,240,224,11,112,206,134,254,253,0,13,252
1773291534.5184379,192,181,8,4,0,4,12,2,11,240,224,11,112,206,134,254,253,0,13,252
1773291534.669291,16,71,0,0,0,0,11,2,10,240,224,11,112,206,134,254,253,0,13,252
1773291534.819755,111,216,255,0,15,255,11,2,10,240,224,11,112,206,134,254,253,0,13,252
1773291534.968514,191,106,255,0,15,255,11,2,11,240,224,11,112,206,134,254,253,0,13,252
1773291535.118526,0,251,0,0,15,255,12,2,10,240,224,11,112,206,134,254,253,0,13,252
